Policy_Cancelled_Post_Purchase,Policy_Start_Year,Policy_Start_Week,Grace_Period_Extensions,Previous_Policy_Duration_Months,Adult_Dependents,Child_Dependents,Infant_Dependents,Existing_Policyholder,Previous_Claims_Filed,Years_Without_Claims,Policy_Amendments_Count,Underwriting_Processing_Days,Vehicles_on_Policy,Custom_Riders_Requested,Days_Since_Quote,Total_Dependents,Has_Children,Employer_ID_Present,Broker_ID_Missing,Underwriting_Delayed,Fast_Buyer,log_Income,log_Income_Per_Dependent,Risk_Score,Indecision_Score,Policy_Complexity,Month_Num,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Deductible_Tier_Ord,Agency_National,Emp_Employed_FullTime,Emp_Self_Employed,Emp_Unemployed,Acq_Aggregator_Site,Acq_Corporate_Partner,Acq_Direct_Website,Acq_Local_Broker,Broker_ID_TargetEnc,Region_TargetEnc,Employer_ID_TargetEnc
0,2017,2,2,2,2,0.0,2,0,0,0,1,0,0,0,28,4.0,1,0,0,0,0,10.69747301384595,9.088125505248108,2,28,1,5,0.49999999999999994,-0.8660254037844387,0.23931566428755774,0.970941817426052,1,0,1,0,0,0,0,1,0,2.6365145202255937,2.6225653989438964,2.7721024116049966
0,2015,52,1,3,2,0.0,0,0,0,0,0,0,0,1,14,2.0,0,0,0,0,0,10.357638692408006,9.25908990039936,1,0,1,4,0.8660254037844387,-0.4999999999999998,6.432490598706546e-16,1.0,1,0,1,0,0,1,0,0,0,2.832222967835104,2.6766781407377036,2.7721024116049966
0,2015,53,2,3,2,0.0,0,0,0,0,0,0,0,0,100,2.0,0,0,0,0,0,10.00081251947486,8.90229095280422,2,0,0,4,0.8660254037844387,-0.4999999999999998,0.12053668025532314,0.992708874098054,1,0,1,0,0,0,0,0,1,2.4963683434360826,2.761467975890279,2.7721024116049966
0,2016,49,0,1,2,0.0,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,1,9.45847541804031,8.360019168110693,0,0,1,4,0.8660254037844387,-0.4999999999999998,-0.35460488704253595,0.9350162426854147,1,1,1,0,0,0,0,0,1,2.6825356872287998,2.6225653989438964,2.7721024116049966
1,2016,3,2,5,2,0.0,0,0,0,0,0,0,0,0,8,2.0,0,0,0,0,0,10.559759626854767,9.461199215012408,2,0,0,5,0.49999999999999994,-0.8660254037844387,0.3546048870425356,0.9350162426854148,1,0,1,0,0,1,0,0,0,2.832222967835104,2.729741510317408,2.7721024116049966
0,2017,16,2,3,0,0.0,0,0,0,0,1,0,0,1,0,0.0,0,1,1,0,1,0.0,0.0,2,0,2,8,-0.8660254037844384,-0.5000000000000004,0.9350162426854148,-0.35460488704253545,4,0,1,0,0,0,1,0,0,2.58686371683025,2.6225653989438964,2.741597142730514
1,2016,52,2,5,1,0.0,0,0,0,0,0,0,0,0,231,1.0,0,0,0,0,0,9.788293288118066,9.09520221055426,2,0,0,4,0.8660254037844387,-0.4999999999999998,6.432490598706546e-16,1.0,1,1,1,0,0,1,0,0,0,2.726756861803253,2.7583115119519133,2.7721024116049966
0,2016,5,0,1,1,0.0,0,1,0,1,0,0,0,0,3,1.0,0,0,1,0,1,9.394346342681505,8.701282351744867,-1,0,0,5,0.49999999999999994,-0.8660254037844387,0.5680647467311558,0.8229838658936564,1,1,1,0,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
1,2017,14,0,2,2,0.0,0,0,0,0,0,0,0,0,39,2.0,0,0,0,0,0,10.66957659703839,9.571010790033737,0,0,0,8,-0.8660254037844384,-0.5000000000000004,0.992708874098054,-0.12053668025532288,1,0,1,0,0,1,0,0,0,2.832222967835104,2.75562786708855,2.7721024116049966
0,2016,9,1,3,1,0.0,0,0,0,0,0,0,0,0,4,1.0,0,0,0,0,1,9.309549305390357,8.61649267607931,1,0,0,6,1.2246467991473532e-16,-1.0,0.8854560256532099,0.4647231720437686,1,1,1,0,0,0,0,0,1,2.8682296369217655,2.6225653989438964,2.7721024116049966
0,2017,24,1,2,2,0.0,0,0,0,0,0,0,0,1,72,2.0,0,0,0,0,0,10.315241179729167,9.21669513761419,1,0,1,10,-0.8660254037844386,0.5000000000000001,0.23931566428755768,-0.970941817426052,4,0,1,0,0,1,0,0,0,2.6698199999853798,2.782394999976355,2.7721024116049966
0,2017,20,2,2,2,0.0,0,0,0,0,1,0,0,1,120,2.0,0,0,0,0,0,9.850883926354506,8.752377033310045,2,120,2,9,-1.0,-1.8369701987210297e-16,0.6631226582407952,-0.7485107481711012,1,1,1,0,0,0,0,0,1,2.603299297194283,2.8023032730369977,2.7721024116049966
0,2016,51,0,1,2,0.0,0,1,0,3,1,0,1,1,0,2.0,0,0,0,0,1,10.454821137519078,9.356266465282268,-3,0,2,4,0.8660254037844387,-0.4999999999999998,-0.12053668025532363,0.992708874098054,2,1,1,0,0,0,0,1,0,3.685698964630423,2.6225653989438964,2.7721024116049966
1,2017,34,0,3,2,1.0,0,0,0,0,0,0,0,0,39,3.0,1,0,0,0,0,11.025203387018452,9.638957882769924,0,0,0,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,1,0,1,0,0,1,0,0,0,2.832222967835104,2.877701275101968,2.7721024116049966
1,2017,14,1,2,1,0.0,0,0,0,0,0,0,0,2,50,1.0,0,0,0,0,0,10.46981022750978,9.776691426991515,1,0,2,8,-0.8660254037844384,-0.5000000000000004,0.992708874098054,-0.12053668025532288,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
0,2017,26,0,3,2,0.0,0,0,0,0,0,0,0,2,3,2.0,0,0,0,0,1,10.723026826463427,9.624458600286511,0,0,2,10,-0.8660254037844386,0.5000000000000001,-3.216245299353273e-16,-1.0,1,0,0,1,0,0,0,0,0,2.498260580272064,2.877701275101968,2.7721024116049966
1,2017,11,1,1,1,0.0,0,0,0,0,0,0,0,0,58,1.0,0,0,0,0,0,10.227740436019,9.53462940817391,1,0,0,7,-0.4999999999999997,-0.8660254037844388,0.970941817426052,0.23931566428755804,1,0,1,0,0,0,0,0,1,2.6843998191623033,2.6225653989438964,2.7721024116049966
0,2017,6,0,2,1,0.0,0,0,0,0,0,0,0,2,13,1.0,0,0,0,0,0,9.654570320112494,8.961487269289593,0,0,2,6,1.2246467991473532e-16,-1.0,0.6631226582407952,0.7485107481711011,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
0,2016,6,0,1,1,0.0,0,1,0,1,0,0,0,1,0,1.0,0,0,1,0,1,9.612771549033097,8.919691235473376,-1,0,1,6,1.2246467991473532e-16,-1.0,0.6631226582407952,0.7485107481711011,1,1,1,0,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
1,2017,26,0,1,2,0.0,0,0,0,0,0,0,0,0,162,2.0,0,0,0,0,0,10.302142524215743,9.203597355520246,0,0,0,10,-0.8660254037844386,0.5000000000000001,-3.216245299353273e-16,-1.0,1,1,1,0,0,0,0,0,1,3.0719371888522686,2.6225653989438964,2.7721024116049966
0,2016,41,2,6,2,0.0,1,0,0,0,2,0,0,1,157,3.0,1,0,0,0,0,9.969437264974701,8.583283320687087,2,314,3,2,0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1,1,0,1,0,0,0,0,0,2.880417413306893,2.877701275101968,2.7721024116049966
0,2015,32,2,5,1,0.0,0,0,0,0,0,0,0,2,5,1.0,0,0,0,0,1,10.427983214122927,9.734865625814312,2,0,2,12,-2.4492935982947064e-16,1.0,-0.663122658240795,-0.7485107481711013,1,0,0,0,0,1,0,0,0,2.832222967835104,2.8203513317311737,2.7721024116049966
0,2016,11,0,1,1,0.0,0,0,0,0,0,0,0,0,17,1.0,0,0,0,0,0,10.530249975378775,9.837129510407083,0,0,0,7,-0.4999999999999997,-0.8660254037844388,0.970941817426052,0.23931566428755804,1,0,0,1,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
0,2016,36,1,2,2,0.0,0,0,0,0,0,0,0,1,51,2.0,0,0,0,0,0,10.36466074548763,9.266111509177904,1,0,1,1,0.49999999999999994,0.8660254037844387,-0.9350162426854147,-0.3546048870425359,4,0,1,0,0,1,0,0,0,2.832222967835104,2.6788142957122556,2.7721024116049966
0,2016,18,2,5,2,0.0,0,0,0,0,2,0,0,1,98,2.0,0,0,0,0,0,10.647646237784636,9.549081461374698,2,196,3,8,-0.8660254037844384,-0.5000000000000004,0.8229838658936565,-0.5680647467311557,1,0,0,1,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
0,2017,11,1,1,2,0.0,0,0,0,0,0,0,1,1,14,2.0,0,0,0,0,0,10.362601162684959,9.2640520563665,1,0,1,7,-0.4999999999999997,-0.8660254037844388,0.970941817426052,0.23931566428755804,1,1,1,0,0,1,0,0,0,2.726756861803253,2.8306727669017855,2.7721024116049966
0,2016,3,0,1,2,0.0,0,0,0,0,0,0,0,0,13,2.0,0,0,1,0,0,10.156673672553161,9.058139013209724,0,0,0,5,0.49999999999999994,-0.8660254037844387,0.3546048870425356,0.9350162426854148,1,0,1,0,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2016,11,0,2,2,0.0,0,0,0,0,0,0,1,0,10,2.0,0,0,0,0,0,10.837356478704493,9.738783492280074,0,0,0,7,-0.4999999999999997,-0.8660254037844388,0.970941817426052,0.23931566428755804,1,0,1,0,0,0,0,1,0,2.6365145202255937,2.6225653989438964,2.7721024116049966
1,2015,38,1,2,2,0.0,0,0,0,0,0,0,0,0,104,2.0,0,0,0,0,0,10.418506970042907,9.31995442848918,1,0,0,1,0.49999999999999994,0.8660254037844387,-0.992708874098054,-0.12053668025532357,2,0,0,1,0,1,0,0,0,2.719248990023534,2.6225653989438964,2.7721024116049966
0,2016,35,1,0,2,1.0,0,0,0,0,0,0,0,2,123,3.0,1,0,0,0,0,10.617152790685468,9.230931903691697,1,0,2,12,-2.4492935982947064e-16,1.0,-0.8854560256532096,-0.4647231720437691,1,0,1,0,0,1,0,0,0,2.832222967835104,2.7475374234490895,2.7721024116049966
0,2016,8,1,4,2,0.0,0,0,0,0,0,0,0,0,66,2.0,0,0,0,0,0,9.922006022321547,8.823491894029903,1,0,0,6,1.2246467991473532e-16,-1.0,0.8229838658936564,0.5680647467311559,1,0,1,0,0,1,0,0,0,2.5741075441294394,2.6225653989438964,2.7721024116049966
1,2016,18,1,3,2,0.0,0,0,0,0,0,0,0,0,31,2.0,0,0,0,0,0,10.218397192594862,9.119857886745535,1,0,0,8,-0.8660254037844384,-0.5000000000000004,0.8229838658936565,-0.5680647467311557,1,1,1,0,0,1,0,0,0,2.726756861803253,2.7927854035615893,2.7721024116049966
0,2016,45,0,2,2,0.0,0,0,0,0,0,0,0,0,48,2.0,0,0,0,0,0,10.268212607211218,9.169669754886675,0,0,0,3,1.0,6.123233995736766e-17,-0.7485107481711011,0.6631226582407952,1,0,1,0,0,0,0,0,1,2.645556881652123,2.761467975890279,2.7721024116049966
0,2015,53,0,3,2,0.0,0,0,0,0,0,0,0,0,133,2.0,0,0,1,0,0,11.362288604442767,10.263699566992441,0,0,0,4,0.8660254037844387,-0.4999999999999998,0.12053668025532314,0.992708874098054,1,1,0,1,0,0,0,0,0,2.58686371683025,2.6225653989438964,2.7721024116049966
1,2017,27,2,1,2,0.0,0,0,0,0,1,0,0,1,120,2.0,0,0,1,0,0,10.925652288210506,9.827075980414248,2,120,2,11,-0.5000000000000004,0.8660254037844384,-0.12053668025532283,-0.992708874098054,1,1,1,0,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2016,50,0,1,2,0.0,0,0,0,0,1,0,1,1,30,2.0,0,0,0,0,0,10.010826010775185,8.912303540234412,0,30,2,4,0.8660254037844387,-0.4999999999999998,-0.2393156642875578,0.970941817426052,1,1,1,0,0,1,0,0,0,2.726756861803253,2.761467975890279,2.7721024116049966
1,2017,1,1,1,2,0.0,0,0,0,0,0,0,0,1,116,2.0,0,0,0,0,0,10.339861360425534,9.241313707274534,1,0,1,5,0.49999999999999994,-0.8660254037844387,0.12053668025532305,0.992708874098054,1,0,1,0,0,1,0,0,0,2.832222967835104,2.877701275101968,2.7721024116049966
0,2016,27,4,6,2,0.0,0,0,0,0,0,0,0,1,129,2.0,0,0,0,0,0,6.552864456836906,5.457100158701857,4,0,1,11,-0.5000000000000004,0.8660254037844384,-0.12053668025532283,-0.992708874098054,2,1,1,0,0,0,0,0,1,2.7774676032007846,2.6788142957122556,2.7721024116049966
0,2017,18,1,1,3,0.0,0,0,0,0,0,0,0,2,10,3.0,0,0,0,0,0,11.226283251677462,9.840028848186508,1,0,2,9,-1.0,-1.8369701987210297e-16,0.8229838658936565,-0.5680647467311557,1,0,1,0,0,1,0,0,0,2.832222967835104,2.7365432074273106,2.7721024116049966
0,2017,13,0,2,2,0.0,0,0,0,0,0,0,0,1,31,2.0,0,0,0,0,0,9.938345396818246,8.839829677756375,0,0,1,7,-0.4999999999999997,-0.8660254037844388,1.0,-1.6081226496766364e-16,1,1,1,0,0,1,0,0,0,2.726756861803253,2.8306727669017855,2.7721024116049966
0,2016,22,2,5,2,0.0,0,0,0,0,1,0,0,1,122,2.0,0,0,0,0,0,10.231247662841016,9.132707425161982,2,122,2,9,-1.0,-1.8369701987210297e-16,0.46472317204376906,-0.8854560256532096,2,1,0,1,0,0,0,0,1,2.8682296369217655,2.761467975890279,2.7721024116049966
0,2017,6,1,3,2,1.0,0,0,0,0,0,0,0,0,27,3.0,1,0,0,0,0,9.52210487089264,8.136030131833351,1,0,0,6,1.2246467991473532e-16,-1.0,0.6631226582407952,0.7485107481711011,1,1,1,0,0,0,0,0,1,2.7912116223064447,2.877701275101968,2.7721024116049966
1,2016,32,0,4,3,0.0,0,0,0,0,0,0,0,1,108,3.0,0,0,0,0,0,10.826188693761608,9.439953947470329,0,0,1,12,-2.4492935982947064e-16,1.0,-0.663122658240795,-0.7485107481711013,1,0,1,0,0,1,0,0,0,2.832222967835104,2.8306727669017855,2.7721024116049966
1,2016,46,0,1,2,0.0,0,0,0,0,0,0,0,0,0,2.0,0,0,1,0,1,10.839566990040929,9.740993916836109,0,0,0,3,1.0,6.123233995736766e-17,-0.6631226582407955,0.7485107481711007,1,0,1,0,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2016,31,0,3,3,1.0,0,0,0,0,0,0,0,2,51,4.0,1,0,0,0,0,11.129668617711951,9.520289385747747,0,0,2,11,-0.5000000000000004,0.8660254037844384,-0.5680647467311556,-0.8229838658936565,1,0,1,0,0,1,0,0,0,2.6698199999853798,2.7583115119519133,2.7721024116049966
1,2017,28,0,1,2,2.0,0,0,0,0,0,0,0,0,0,4.0,1,0,1,0,1,11.208087874534899,9.598704216816666,0,0,0,11,-0.5000000000000004,0.8660254037844384,-0.23931566428755743,-0.9709418174260521,1,0,1,0,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
1,2016,28,0,1,2,2.0,0,0,0,0,1,0,0,2,159,4.0,1,0,0,0,0,10.90172041780135,9.292356208672784,0,159,3,11,-0.5000000000000004,0.8660254037844384,-0.23931566428755743,-0.9709418174260521,1,0,1,0,0,1,0,0,0,2.832222967835104,2.75562786708855,2.7721024116049966
0,2015,51,2,8,2,0.0,0,0,0,0,0,0,0,1,59,2.0,0,0,0,0,0,9.54820449661454,8.449734856211712,2,0,1,4,0.8660254037844387,-0.4999999999999998,-0.12053668025532363,0.992708874098054,1,1,1,0,0,0,0,0,1,2.7357935293255307,2.877701275101968,2.7721024116049966
0,2016,38,2,1,2,0.0,0,0,0,0,0,0,1,2,27,2.0,0,0,0,0,0,10.771515341235435,9.672945029548833,2,0,2,1,0.49999999999999994,0.8660254037844387,-0.992708874098054,-0.12053668025532357,1,0,1,0,0,1,0,0,0,2.832222967835104,2.782394999976355,2.7721024116049966
0,2016,33,0,1,2,2.0,0,0,0,0,1,0,0,1,37,4.0,1,0,0,0,0,11.476346746672926,9.866950323616202,0,37,2,12,-2.4492935982947064e-16,1.0,-0.7485107481711011,-0.6631226582407952,2,0,1,0,0,1,0,0,0,2.832222967835104,2.818249982420113,2.7721024116049966
0,2016,48,0,1,1,0.0,0,0,0,0,0,0,1,2,20,1.0,0,0,0,0,0,9.84245594166088,9.149361906314397,0,0,2,3,1.0,6.123233995736766e-17,-0.4647231720437684,0.88545602565321,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
0,2016,39,0,1,2,0.0,0,0,0,0,0,0,0,2,73,2.0,0,0,0,0,0,10.507683840097028,9.409126201284575,0,0,2,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1,0,1,0,0,1,0,0,0,2.6698199999853798,2.835919571055076,2.7721024116049966
0,2016,45,2,2,2,0.0,0,0,0,0,0,0,0,2,19,2.0,0,0,0,0,0,10.859221665079005,9.76064782864688,2,0,2,2,0.8660254037844386,0.5000000000000001,-0.7485107481711011,0.6631226582407952,1,0,1,0,0,1,0,0,0,2.832222967835104,2.8306727669017855,2.7721024116049966
0,2016,38,1,1,2,0.0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,10.495260151925205,9.396703196281685,1,0,0,1,0.49999999999999994,0.8660254037844387,-0.992708874098054,-0.12053668025532357,4,0,1,0,0,1,0,0,0,2.6462832662358915,2.6225653989438964,2.7721024116049966
0,2017,17,0,1,2,0.0,0,0,0,0,0,0,1,2,6,2.0,0,0,0,0,1,10.96566784928408,9.867090130144108,0,0,2,8,-0.8660254037844384,-0.5000000000000004,0.8854560256532099,-0.4647231720437685,2,1,1,0,0,1,0,0,0,3.3503466977109753,2.8306727669017855,2.7721024116049966
0,2016,16,1,3,1,0.0,0,0,0,0,0,0,0,0,12,1.0,0,0,0,0,0,9.445463876234793,8.752395739872453,1,0,0,8,-0.8660254037844384,-0.5000000000000004,0.9350162426854148,-0.35460488704253545,1,1,1,0,0,0,0,0,1,2.4150887866554642,2.575822122656525,2.7721024116049966
0,2016,26,0,3,1,0.0,0,0,0,0,1,0,0,1,27,1.0,0,0,0,0,0,10.366770209059164,9.673654488742125,0,27,2,10,-0.8660254037844386,0.5000000000000001,-3.216245299353273e-16,-1.0,1,0,1,0,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
0,2017,27,0,1,3,0.0,0,0,0,0,2,0,1,0,0,3.0,0,0,0,0,1,11.69506025432423,10.30879089756135,0,0,2,11,-0.5000000000000004,0.8660254037844384,-0.12053668025532283,-0.992708874098054,2,1,1,0,0,1,0,0,0,2.726756861803253,2.8306727669017855,2.7721024116049966
0,2016,23,2,9,2,0.0,0,0,0,0,0,0,0,2,153,2.0,0,0,0,0,0,10.042524449520695,8.943999176658627,2,0,2,9,-1.0,-1.8369701987210297e-16,0.35460488704253584,-0.9350162426854147,1,1,1,0,0,0,0,0,1,2.4150887866554642,2.867922169560218,2.7721024116049966
0,2016,25,0,3,2,0.0,0,0,0,0,0,0,0,2,133,2.0,0,0,0,0,0,10.485288840755238,9.386732439598994,0,0,2,10,-0.8660254037844386,0.5000000000000001,0.12053668025532308,-0.992708874098054,4,0,1,0,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
1,2017,2,2,1,2,0.0,0,0,0,0,0,0,0,0,237,2.0,0,0,0,0,0,10.860430280481621,9.761856397604495,2,0,0,5,0.49999999999999994,-0.8660254037844387,0.23931566428755774,0.970941817426052,2,0,1,0,0,1,0,0,0,2.832222967835104,2.75562786708855,2.7721024116049966
0,2017,11,0,3,2,0.0,0,0,0,0,0,0,0,0,39,2.0,0,0,0,0,0,10.258191154656783,9.159649001659144,0,0,0,7,-0.4999999999999997,-0.8660254037844388,0.970941817426052,0.23931566428755804,1,0,1,0,0,0,0,1,0,2.6365145202255937,2.761467975890279,2.7721024116049966
1,2016,14,1,4,2,0.0,0,0,0,0,0,0,0,1,57,2.0,0,0,0,0,0,10.299789136843925,9.20124412628842,1,0,1,7,-0.4999999999999997,-0.8660254037844388,0.992708874098054,-0.12053668025532288,1,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
0,2017,5,0,1,2,0.0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,9.916003895293686,8.817490357915595,0,0,0,6,1.2246467991473532e-16,-1.0,0.5680647467311558,0.8229838658936564,1,1,1,0,0,0,0,1,0,3.685698964630423,2.6225653989438964,2.7721024116049966
0,2016,8,2,1,2,0.0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,10.271575074554956,9.173031989153131,2,0,0,6,1.2246467991473532e-16,-1.0,0.8229838658936564,0.5680647467311559,1,0,1,0,0,0,0,0,1,2.4963683434360826,2.761467975890279,2.7721024116049966
0,2017,34,2,1,2,2.0,0,0,0,0,0,0,0,1,39,4.0,1,0,0,0,0,10.888721527999124,9.279358283149639,2,0,1,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,1,0,1,0,0,0,0,1,0,2.6365145202255937,2.877701275101968,2.7721024116049966
1,2015,39,1,1,2,0.0,0,0,0,0,0,0,0,0,187,2.0,0,0,0,0,0,9.164971598169947,8.066568570341003,1,0,0,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,2,1,0,1,0,0,0,0,0,2.6703325524380923,2.6225653989438964,2.7721024116049966
0,2017,7,0,1,1,0.0,0,1,0,3,0,0,0,2,0,1.0,0,0,0,0,1,9.863295567851326,9.170200436467455,-3,0,2,6,1.2246467991473532e-16,-1.0,0.7485107481711011,0.6631226582407953,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
0,2016,31,0,3,3,0.0,0,0,0,0,0,0,1,0,104,3.0,0,0,0,0,0,10.798910253773464,9.412677156014366,0,0,0,11,-0.5000000000000004,0.8660254037844384,-0.5680647467311556,-0.8229838658936565,1,0,1,0,0,1,0,0,0,2.832222967835104,2.8306727669017855,2.7721024116049966
0,2015,42,1,0,1,0.0,0,0,0,0,0,0,0,0,0,1.0,0,1,1,0,1,9.716681354755465,9.023594442062098,1,0,0,2,0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1,1,1,0,0,0,1,0,0,2.58686371683025,2.6225653989438964,2.701298580129274
1,2017,20,0,3,2,0.0,0,0,0,0,0,0,0,1,59,2.0,0,0,0,0,0,10.968196392975035,9.869618586536424,0,0,1,9,-1.0,-1.8369701987210297e-16,0.6631226582407952,-0.7485107481711012,1,0,1,0,0,1,0,0,0,2.832222967835104,2.720323990390584,2.7721024116049966
1,2017,9,2,5,2,1.0,0,0,0,0,0,0,0,3,79,3.0,1,0,0,0,0,10.393860743928341,9.0076582382611,2,0,3,6,1.2246467991473532e-16,-1.0,0.8854560256532099,0.4647231720437686,1,0,1,0,0,1,0,0,0,2.832222967835104,2.720323990390584,2.7721024116049966
0,2017,17,1,0,2,0.0,0,0,0,0,0,0,0,1,74,2.0,0,0,0,0,0,10.430120775265417,9.331567543854515,1,0,1,8,-0.8660254037844384,-0.5000000000000004,0.8854560256532099,-0.4647231720437685,1,0,1,0,0,1,0,0,0,2.6698199999853798,2.720323990390584,2.7721024116049966
0,2016,29,3,7,2,1.0,0,0,0,0,1,0,1,1,185,3.0,1,0,1,0,0,11.253555592831862,9.867300114349401,3,185,2,11,-0.5000000000000004,0.8660254037844384,-0.3546048870425356,-0.9350162426854148,2,1,1,0,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2016,49,1,0,1,0.0,0,0,0,0,0,0,0,0,0,1.0,0,1,1,0,1,10.078870089924077,9.385764865281894,1,0,0,3,1.0,6.123233995736766e-17,-0.35460488704253595,0.9350162426854147,1,0,0,1,0,0,1,0,0,2.58686371683025,2.8306727669017855,2.7440691332062825
0,2017,27,0,3,3,0.0,0,0,0,0,0,0,0,1,136,3.0,0,0,0,0,0,10.728106318273047,9.341877715305218,0,0,1,11,-0.5000000000000004,0.8660254037844384,-0.12053668025532283,-0.992708874098054,1,0,1,0,0,1,0,0,0,2.832222967835104,2.9133141068120376,2.7721024116049966
1,2015,42,0,2,2,0.0,0,0,0,0,0,0,0,1,37,2.0,0,0,0,0,0,10.610812008906022,9.512249015160323,0,0,1,2,0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1,0,0,0,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
0,2017,29,1,2,2,0.0,0,0,0,0,0,0,0,1,154,2.0,0,0,0,0,0,10.868434915855094,9.76986072678658,1,0,1,11,-0.5000000000000004,0.8660254037844384,-0.3546048870425356,-0.9350162426854148,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
1,2016,35,1,3,1,0.0,0,0,0,0,0,0,0,1,144,1.0,0,0,0,0,0,10.568254805708431,9.8751333444796,1,0,1,12,-2.4492935982947064e-16,1.0,-0.8854560256532096,-0.4647231720437691,1,0,1,0,0,1,0,0,0,2.832222967835104,2.867922169560218,2.7721024116049966
1,2017,27,1,1,3,0.0,0,0,0,0,0,0,0,0,167,3.0,0,0,0,0,0,10.953487686190236,9.56724581434811,1,0,0,11,-0.5000000000000004,0.8660254037844384,-0.12053668025532283,-0.992708874098054,1,0,1,0,0,1,0,0,0,2.832222967835104,2.867922169560218,2.7721024116049966
0,2017,3,2,5,2,0.0,0,0,0,0,0,0,0,0,25,2.0,0,0,0,0,0,10.028155720068833,8.929631706483594,2,0,0,5,0.49999999999999994,-0.8660254037844387,0.3546048870425356,0.9350162426854148,1,1,1,0,0,0,0,0,1,2.716581854961985,2.761467975890279,2.7721024116049966
0,2016,23,1,0,2,0.0,0,0,0,0,0,0,0,1,13,2.0,0,0,0,0,0,10.050550171304998,8.952024202903257,1,0,1,9,-1.0,-1.8369701987210297e-16,0.35460488704253584,-0.9350162426854147,1,1,1,0,0,1,0,0,0,2.726756861803253,2.877701275101968,2.7721024116049966
0,2016,42,2,5,2,0.0,0,0,0,0,0,0,0,2,212,2.0,0,0,0,0,0,9.762863063274335,8.6643658672185,2,0,2,2,0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1,1,0,0,0,0,0,0,1,2.912377685126365,2.877701275101968,2.7721024116049966
0,2017,16,1,0,3,0.0,0,0,0,0,0,0,0,0,159,3.0,0,0,0,0,0,10.853381711651291,9.467145366142256,1,0,0,8,-0.8660254037844384,-0.5000000000000004,0.9350162426854148,-0.35460488704253545,1,0,1,0,0,1,0,0,0,2.832222967835104,2.75562786708855,2.7721024116049966
1,2017,11,1,1,2,0.0,0,0,0,0,0,0,0,1,95,2.0,0,0,0,0,0,10.149451916936034,9.050917820219823,1,0,1,7,-0.4999999999999997,-0.8660254037844388,0.970941817426052,0.23931566428755804,4,0,1,0,0,1,0,0,0,2.832222967835104,2.8023032730369977,2.7721024116049966
0,2017,15,2,5,2,0.0,1,0,0,0,1,0,0,2,50,3.0,1,0,0,0,0,10.128723712816136,8.74254909367637,2,50,3,8,-0.8660254037844384,-0.5000000000000004,0.9709418174260521,-0.2393156642875575,1,1,1,0,0,0,0,1,0,3.685698964630423,2.867922169560218,2.7721024116049966
0,2017,16,1,3,3,0.0,0,0,0,0,0,0,0,1,63,3.0,0,0,0,0,0,11.058071458487074,9.671824374548263,1,0,1,8,-0.8660254037844384,-0.5000000000000004,0.9350162426854148,-0.35460488704253545,1,0,1,0,0,1,0,0,0,2.832222967835104,2.6788142957122556,2.7721024116049966
0,2016,28,2,5,2,0.0,0,0,0,0,0,0,0,0,165,2.0,0,0,0,0,0,10.038465897819561,8.939940978817809,2,0,0,11,-0.5000000000000004,0.8660254037844384,-0.23931566428755743,-0.9709418174260521,2,1,0,0,0,0,0,0,1,2.912377685126365,2.8203513317311737,2.7721024116049966
